id,question,label,predicted
9a34abe4-36d2-4b18-9950-1857aa920af1,How is Anna related to Katherine in the family?,daughter-in-law,mother
4913b75c-fecf-48f0-b43e-f592a3acad8c,How is Samuel related to Andrew in the family?,uncle,father
4aa927a7-968b-4d5b-825a-4de135b974c3,How is James related to David in the family?,father,brother
6611231a-7b66-40fc-96db-7a959dea0ff6,How is Gilbert related to Adeline in the family?,brother,grandfather
419df3e6-dabc-4aea-a0b6-7020af4803d4,How is Maryann related to Mark in the family?,niece,sister
191f63a8-716c-459c-a288-0b27f4b030cd,How is Jacob related to Clarence in the family?,grandson,grandson
a075e73a-a8cb-4d0a-aef1-878644bcb99a,How is Heidi related to Clarence in the family?,granddaughter,granddaughter
5f40a0a2-9b4a-4ebe-97dd-6b299d3f5590,How is James related to Lena in the family?,father,grandson
415d9a37-71b5-42c3-9111-4b79ea3cd81c,How is Daniel related to Seth in the family?,grandfather,uncle
611cae16-650e-4925-af2e-9ce448311bdf,How is Dallas related to Richard in the family?,uncle,grandson
3f734d22-155e-4cfc-b9a6-06e31c8f87ad,How is Wallace related to Charles in the family?,grandson,father-in-law
c56797e6-eff0-4e22-9042-696287d9ab98,How is Jodi related to Luis in the family?,granddaughter,mother-in-law
fb5ed58c-ff12-499b-815d-7e9825f95270,How is Kim related to Maria in the family?,niece,sister
9ab1d31a-5b6e-4641-a214-af89fe2089e7,How is Earline related to Mary in the family?,sister,mother-in-law
62aa1145-25b8-4575-a1f2-670f9592de1a,How is Melody related to Lucas in the family?,aunt,mother-in-law
b13170fc-06d0-4272-8de1-8aa84ced2ca6,How is Ellen related to Stanley in the family?,aunt,granddaughter
9cbe70aa-33d2-4fba-964f-fa6eb02bdf50,How is Charlsie related to Erica in the family?,niece,grandmother
08430cd0-2995-4430-a3ef-b32131f1ffdf,How is Clifton related to Ronald in the family?,uncle,grandfather
764ff793-1981-44ed-ba69-95a0b0beeaee,How is Jose related to Victoria in the family?,father,father-in-law
c8a633a4-735e-4230-94e1-2d74e0bbb9a8,How is Marie related to John in the family?,niece,mother-in-law
edbddb8f-1b8d-4a55-b5dc-34a04b202561,How is Harry related to Madonna in the family?,grandson,grandfather
f76478dd-af2f-4925-b364-aace9e918106,How is Eric related to James in the family?,nephew,brother
c608d158-1405-463c-bbd1-e383fc1c1559,How is Mark related to Charles in the family?,son,father-in-law
80bcbf6b-61d8-4ec8-ae5a-9df4452890f1,How is Gilbert related to Victoria in the family?,nephew,grandson
ab38cacf-3af2-44dd-8694-4e588bdec1e2,How is Ellen related to Eula in the family?,aunt,mother-in-law
f966d1ce-c756-4cb3-b785-177e92738a1f,How is Wayne related to Harold in the family?,grandson,grandson
e89cd0bf-7401-4f54-8cc9-931da5e6dfbc,How is Frank related to Willie in the family?,nephew,brother
6289e130-3099-477c-bf79-2f4e5e631f51,How is Lynn related to Cindy in the family?,sister,granddaughter
7d357641-d50f-40b3-9868-ff771f857166,How is Katherine related to Ross in the family?,aunt,granddaughter
28fe7bef-bca5-4ab0-b7e6-b4f04c6426c1,How is George related to Daniel in the family?,nephew,father-in-law
b0065e07-f7cf-4578-a323-78f12436194e,How is Daniel related to Jon in the family?,grandfather,father
0b81c630-41ab-4b06-a5cc-a4f6fa8c0bc1,How is Loren related to Kyle in the family?,niece,grandson
bf8cbce3-0de9-4c13-a59f-244dfa54fb4f,How is Nora related to Margaret in the family?,niece,mother
ca3fd20a-caa1-41b8-8857-8cfe0057c190,How is Thelma related to Victoria in the family?,niece,mother
0f226f4d-dc2d-4051-a875-9e555ecf0f22,How is Michael related to Ashley in the family?,grandson,father-in-law
d8ac086c-6d6c-485a-bd4e-03f7325bb273,How is Patrice related to Eula in the family?,aunt,granddaughter
83ce2935-d560-4023-bd75-124601407d84,How is Kim related to James in the family?,niece,granddaughter
1eec35e2-2410-4deb-a4a1-537cc2327025,How is Stanley related to Ellen in the family?,nephew,father-in-law
27193a0c-a715-4fb4-ae74-f597b4140ad3,How is Jennifer related to George in the family?,aunt,granddaughter
3bc5c319-a326-4859-a2f4-870bb7db2603,How is Elsie related to Eric in the family?,grandmother,grandmother
ffc387c1-ae5f-4f28-909b-45dd38dc30fc,How is Mollie related to Donald in the family?,daughter-in-law,granddaughter
d7dfb5cd-b079-4891-974f-82b1f3e5dde8,How is William related to Henry in the family?,father,grandson
4bbb59ce-749e-4dd8-be8d-19719a9e917f,How is Michael related to Mary in the family?,nephew,brother
333c2909-67a9-4b07-88c8-9dc7a6c7740d,How is Elizabeth related to John in the family?,grandmother,mother-in-law
083de612-d95f-4fc5-ab8b-fce02d784d79,How is Bryan related to Susan in the family?,nephew,father-in-law
0741bf9a-a8f6-4ff1-aac1-1a4f0828aed9,How is Nicolas related to Ashley in the family?,grandson,father
464afcd8-9ca3-4d45-b6fd-942afcd0568a,How is Nicolas related to Clarence in the family?,grandson,grandson
2e170b28-a504-4d2f-ad3a-202e77c5d4f8,How is Patrick related to Alvin in the family?,nephew,grandfather
16bc4194-2044-4299-ab2d-c7fc06e00bfc,How is Monica related to Constance in the family?,niece,granddaughter
63d8f6da-d52a-4e4b-9e62-24456607d824,How is Irene related to Angela in the family?,niece,aunt
2d3f144b-3176-48f4-9bc6-8cd031ec1666,How is Francisco related to Frances in the family?,son,brother
a427f561-193e-43e9-9c2d-c7512bdbe6c3,How is Nicole related to Shantel in the family?,granddaughter,aunt
0b5a5fc0-e7ec-45ac-b197-92e372507411,How is Julie related to Katherine in the family?,niece,aunt
b51b2176-5f79-4cba-8992-f4b762a79ac3,How is Seth related to Mary in the family?,grandson,grandson
abd37269-e239-4c62-b67f-145fe41731e3,How is Patrick related to Mary in the family?,grandson,father-in-law
00a4f439-f207-4ede-999f-f258b4f6bead,How is Kyle related to William in the family?,nephew,grandson
d2323979-ad9f-4357-8120-c67a34e860bc,How is Thelma related to Patricia in the family?,sister,mother-in-law
8ee893ba-111c-4fc8-8337-6dab37abfcff,How is Lena related to Lynn in the family?,sister,aunt
a4240f00-8912-48c0-bae5-18b8f940d410,How is William related to Benito in the family?,father,grandfather
5903e546-09a4-48ed-87b3-0ff6d86455d8,How is William related to Angela in the family?,brother,father
f34b3229-4ab3-4d7d-9c5d-42b0f7feada1,How is Mary related to Kyle in the family?,aunt,mother-in-law
8c08ab74-22dd-494d-912a-4dca89567830,How is Diane related to Carlos in the family?,niece,aunt
5ca1f9fd-ff5f-4b77-a379-c2f43692c3f4,How is Margaret related to Dan in the family?,aunt,mother-in-law
5e3d53bf-afbf-4cc0-9a45-e7bb48fa7f41,How is James related to David in the family?,father,brother
39740450-e920-447a-9a44-0ffe9e04882c,How is Stephen related to Kyle in the family?,uncle,father-in-law
43b81302-e3c9-4669-bee3-1446c6162f0a,How is Helen related to Charles in the family?,granddaughter,mother-in-law
7f125984-94c0-41d0-9a02-819f351ba0d5,How is James related to Lucas in the family?,father,father
4da7525b-4b04-459e-96fd-43aec1c4fdb0,How is Jacob related to Clarence in the family?,grandson,grandson
a6b5b438-0801-40a4-8cd2-86011b213a2f,How is Antonia related to Adeline in the family?,grandmother,granddaughter
ac6dd9ea-855f-4797-9b4a-2085186b3f85,How is Lisa related to Stephen in the family?,niece,sister
2b7a9299-b954-4926-991e-4038a280f8c0,How is Diane related to Madonna in the family?,granddaughter,sister
7b6d4183-d0f1-483e-8021-74a99159cc4a,How is David related to Robert in the family?,nephew,brother
a1294cc7-e2fd-4943-9887-f030b7d65db5,How is Santa related to John in the family?,niece,grandfather
38abb0a3-3ad0-418b-a1e0-f29b5aa761b0,How is Victoria related to Melanie in the family?,sister,mother-in-law
ff975fb4-c413-4331-bf30-11f59889ccc5,How is John related to Kyle in the family?,brother,father-in-law
72c17579-71c9-4c50-9a41-f31bc4daed75,How is John related to Loren in the family?,uncle,father
6077ad3c-210d-4a26-b598-89eb3f7723a8,How is Melody related to Orlando in the family?,aunt,granddaughter
a75ce842-786b-4d92-8be7-a389d0343380,How is Samuel related to Pat in the family?,uncle,father
0c96d6b7-2981-4824-8fd4-355050035f4c,How is Mildred related to Frances in the family?,granddaughter,mother-in-law
4eb645b1-b2db-42aa-b545-01274e99814e,How is Leah related to Kyle in the family?,niece,granddaughter
11e34e6d-4692-4e14-a9de-6d31ded1c636,How is John related to Leah in the family?,uncle,father
063b6e54-8386-44cb-82b7-08474b9f3c2d,How is James related to Peter in the family?,grandfather,brother
ea17c2b5-bd80-4c12-b0c5-2f3a7229cc3b,How is William related to Jeremy in the family?,uncle,grandfather
9daf5c5c-4bf2-475e-8bd6-8b7043db0ddb,How is Patrice related to Margaret in the family?,sister,aunt
0102334c-6264-4a27-bb07-ad211606bc8d,How is Lynn related to Lena in the family?,sister,granddaughter
3a79bc40-ad1c-478f-8443-a07e20ea0c3a,How is Frances related to Lynn in the family?,mother-in-law,granddaughter
2bff490a-986e-4379-82dd-f1fee6a122eb,How is Maria related to Kim in the family?,aunt,granddaughter
d184a674-a258-4e15-ada0-393e2b175d93,How is Margaret related to Elsie in the family?,daughter,mother-in-law
44553620-1cfe-4458-8957-bf67fe7313f2,How is Paul related to William in the family?,nephew,brother
7f7cb0ab-e9b1-487e-ac19-0e3b847309ed,How is Thelma related to Ronald in the family?,niece,mother-in-law
b720add1-eb4a-4885-8ef0-7e591e5a90f3,How is Lisa related to Angela in the family?,daughter-in-law,sister
e039685c-0358-44a6-9626-2cfecda53a7c,How is Richard related to Manuel in the family?,nephew,uncle
5dd1bc53-36cb-410c-a53b-235a6d5b5fa0,How is David related to Katherine in the family?,nephew,father-in-law
