id,question,label,predicted
1014,Bonnie performs in school talent shows often.,Uncertain,Uncertain
1015,"If Bonnie is either both a young child or teenager who wishes to further her academic career and educational opportunities and chaperones high school dances or neither is a young child nor teenager who wishes to further her academic career and educational opportunities, then Bonnie is either a student who attends the school or is an inactive and disinterested member of the community.",True,Uncertain
1016,"If Bonnie either chaperones high school dances or, if she does not, she performs in school talent shows often, then Bonnie is both a young child or teenager who wishes to further her academic career and educational opportunities and an inactive and disinterested member of the community.",False,Uncertain
1208,James has lunch in the company.,Uncertain,Uncertain
1209,James does not have lunch in the company.,Uncertain,Uncertain
1210,"If James is either a manager or in other countries,  then James does not either has lunch at home or work remotely from home. If James either has lunch at home or works remotely from home, then he is neither a manager nor does he work in other countries. [contrapositive is more natural]",True,Uncertain
563,There is an animal.,True,True
564,No one gets the flu.,Uncertain,False
565,Symptoms of Monkeypox include coughing.,Uncertain,True
0,Tom is an Ocellated wild turkey.,True,False
1,Tom is an Eastern wild turkey.,False,False
2,Joey is a wild turkey.,Uncertain,Uncertain
57,The Legend of Zelda is on the Top 10 list.,True,Uncertain
58,FIFA 22 is made by a Japanese video game company.,Uncertain,False
59,The Legend of Zelda is not on the Top 10 list.,False,Uncertain
726,All squares are shapes.,True,True
1361,Rockie is a turtle.,Uncertain,Uncertain
1362,Rockie is not a turtle.,Uncertain,Uncertain
1363,Rockie is a turtle or cute.,True,Uncertain
1364,"If Rockie is not both a turtle and a squirrel, then Rockie is either cute or skittish.",True,Uncertain
1365,"If Rockie is cute and calm, then Rockie is a skittish turtle.",False,Uncertain
530,"Karen will share ""Stranger Things"" with Lisa.",True,Uncertain
531,"""Black Mirror"" is popular.",False,True
532,"Karen will share ""Black Mirror"" with Lisa.",Uncertain,Uncertain
657,Beijing hosted both the 2008 Summer Olympics and the Winter Olympics.,True,True
658,Beijing is located in southern China.,Uncertain,False
659,Beijing is the second largest Chinese city.,Uncertain,Uncertain
1301,Marvin is an alien.,Uncertain,Uncertain
1302,Marvin is neither a human nor from Mars.,True,Uncertain
1303,"If Marvin is not from Mars, then Marvin is a human.",False,Uncertain
893,Djokovic is a Grand Slam champion.,Uncertain,True
894,Djokovic lives in a tax haven.,True,True
895,Djokovic does not live in a tax haven.,False,Uncertain
289,Roderick Strong leads a professional wrestling stable.,True,True
290,Roderick Strong leads the Creed Brothers.,Uncertain,Uncertain
291,Imperium doesn't have a feud with a professional wrestling stable that includes Ivy Nile.,False,Uncertain
621,Beethoven is a composer.,True,True
622,Some orchestras premiered music pieces.,True,True
623,Beethoven is not a conductor.,False,False
927,A design by Max is a brutalist building.,Uncertain,Uncertain
928,A design by Max is evocative and dreamy.,True,Uncertain
929,A design by Max is either evocative or dreamy.,False,Uncertain
1029,Coco Gauff is among the most active Grand-Slam players.,True,Uncertain
1030,Coco Gauff has lost to Rafael Nadal.,Uncertain,Uncertain
1031,Coco Gauff is not both a player who lost to Iga Świątek at Roland Garros 2022 and one of the most active players in major tennis.,False,Uncertain
700,No pets are cats.,Uncertain,False
456,James's favorite season is summer.,True,Uncertain
457,Mia's favorite season is spring.,Uncertain,Uncertain
904,1984 is printed text.,Uncertain,Uncertain
905,1984 is a streaming service.,False,False
906,1984 is not a streaming service.,True,True
608,Basque is a Romance language.,False,False
609,German is a Romance language.,Uncertain,False
610,French is an Indo-European language.,True,True
240,Robert Lewandowski is a soccer player.,True,True
241,Robert Lewandowski plays for Bayern Munchen.,False,True
242,Robert Lewandowski is a star.,Uncertain,Uncertain
4,Butte and St Pierre are in the same state.,False,Uncertain
5,St Pierre and Bismarck are in the same state.,Uncertain,False
6,Montana is home to the city of Missoula.,True,True
548,Mike has an F1 visa.,Uncertain,Uncertain
549,Mike has a J1 visa.,Uncertain,Uncertain
1271,Ted is a pet.,Uncertain,Uncertain
1272,Ted is a pet and Brown Swiss cattle,False,False
1273,"If Ted is a Brown Swiss cattle, then Ted is not a pet.",True,Uncertain
663,A private Ivy League research university moved to New Haven.,True,True
664,Yale University has the largest university endowment of any educational institution.,Uncertain,False
665,Pierson College is a residential college at Yale.,True,True
360,"Andrew Collins was the script editor for a series with the working title ""The Secret Dude Society"".",True,Uncertain
361,No members of Pappy's have starred in a show piloting on BBC Two or BBC Three.,False,Uncertain
819,KO is a stock.,Uncertain,True
820,KO is a stock and a growth stock.,False,Uncertain
