id,question,label,predicted
782,Pressure is exerted by liquids and gases and is equal in all directions.,FALSE,True
411,The statement 'hikes  sweating' can be considered true.,TRUE,Uncertain
562,The claim that either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process has no merit.,FALSE,Uncertain
209,We know that the claim that snow creates scenes is false.,Uncertain,False
148,Those that suggest crowds are the largest groups and least personal of adolescent groups are right.,TRUE,Uncertain
739,It is not true that customer services provide assistance.,FALSE,False
594,Those that suggest streets have (part) safety islands are wrong.,TRUE,Uncertain
123,Some energy is transfered by bulbs.,TRUE,True
734,The claim that noise barriers are solid obstructions built between the highway and the homes along the highway is true.,TRUE,True
574,The idea that garlic mustard can invade undisturbed areas as well as disturbed areas is true.,FALSE,True
98,There is good reason to believe that either nuns have (part) cell membranes or some researchers indicate that one out of five young people have had sex by the age of thirteen.,Uncertain,True
377,Those that suggest some industries produce electricity are wrong.,FALSE,False
130,Boys have a greater number of ear infections than girls.,Uncertain,Uncertain
699,"The claim that salivation often increases, and both pulse rate and blood pressure rise during the seizure is true.",TRUE,True
23,"At least one of two things is true: donuts are capable of eatens, or rams are horned and ewes are polled.",Uncertain,True
869,Fair trade ensures that peasant farmers from other countries are paid fairly.,TRUE,True
555,It is a simple truth that cation is a positively charged ion.,TRUE,True
370,The claim that football is a memory-making machine has no merit.,FALSE,Uncertain
512,Some dentists attend law school and practice dental malpractice defense or prosecution.,Uncertain,Uncertain
383,The claim that visors have (part) sections does not reflect reality.,Uncertain,Uncertain
201,"The statement that 'spiny rats have short, spiny bristles for hair, which discourages predators' is incorrect.",Uncertain,Uncertain
368,It is fair to say that notes is a workflow tool for becoming paperless.,FALSE,True
554,The claim that estuaries are very important to the lives of many animal species has no merit.,Uncertain,False
610,"The claim that if poetry is made by dissolving halos in the ocean of sound, then many communities have strong and robust economies, while others languish does not reflect reality.",FALSE,True
387,It is not the case that eggs are also a versatile and economical source of protein and other nutrients.,Uncertain,False
861,The claim that weather allows harvest is false.,FALSE,Uncertain
816,The statement that states most armadillos has-part shells is false.,FALSE,False
292,"The claim that coral is a collection of small, individual coral animals called polyps has no merit.",FALSE,False
690,"The statement 'if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia' can be considered false.",FALSE,Uncertain
256,It is true that net head is the pressure available after subtracting losses from pipe friction.,TRUE,True
606,We know that the claim that earthquake preparedness is a vital public safety and public health issue is false.,FALSE,False
197,We can assume that smoking is too complex and too multifaceted a behavior to be caused by a single gene.,TRUE,True
95,Those that suggest most young birds eat animal food are right.,TRUE,True
962,The claim that trees absorb carbon dioxide as they grow does not reflect reality.,Uncertain,False
943,The claim that scaffolds are bands is true.,TRUE,False
169,It is not true that dinner is parties.,Uncertain,True
581,Either most children love celebrating holidays more than once or all collagenous proteins have domains with a triple-helical conformation.,TRUE,True
305,The claim that long bones grow from special growth plates near their ends does not correspond with reality.,FALSE,False
560,"Given that humans are also predators of the Moon Jellyfish, it can be inferred that children are much more likely to get bitten than adults.",TRUE,Uncertain
853,Some people mistakenly believe that most fresh foods are low in sodium.,Uncertain,True
373,It is reasonable to believe that pain can be severe and make a person unable to perform normal activities.,FALSE,True
719,It is a common misconception that courage is a virtue that is lived in actual fact.,TRUE,Uncertain
791,It is a common misconception that smaller animals have relatively shorter antlers.,FALSE,Uncertain
227,Some people mistakenly believe that yoga provides a means to attune the body and bring clarity to the mind.,TRUE,Uncertain
660,The statement that states corrosive is compounds is false.,FALSE,True
143,It is reasonable to believe that food is complex and diverse in flavor.,FALSE,True
846,It is rational to believe that either floodplains have meanders and many swampy sloughs where river channels have shifted their courses or hardiness zones are updated periodically to compensate for climate change.,FALSE,True
180,It is a common misconception that ferns have flowers.,FALSE,True
868,Those that suggest some organisms depend on behaviors to maintain homeostasis are wrong.,Uncertain,Uncertain
131,The claim that some high intake increases intestinal calcium absorption has no merit.,Uncertain,Uncertain
949,It is not true that medicinal chemistry is a rapidly maturing discipline.,TRUE,Uncertain
47,It is rational to believe that either pregnant girls are likely to drop out of school or children use toys and objects to stand for other things.,TRUE,True
774,The claim that oxidative stress causes coral bleaching during exposure to elevated temperatures does not reflect reality.,FALSE,Uncertain
324,We can assume that some bull sharks prey on dolphins.,TRUE,True
203,"The statement, most frighten animals make whistle sound, does not hold.",Uncertain,True
84,It is not true that optimism is a force multiplier.,FALSE,Uncertain
633,"Whenever it is true that most salamanders prefer forest habitats, 'ecology forms the basis of all our actions' is true.",TRUE,Uncertain
565,We know that the claim that ceilings are part of rooms is false.,FALSE,False
611,Those that suggest some snails eat prey are right.,TRUE,True
398,The claim that a liquidity crisis is a financial condition holds true.,TRUE,True
896,"So long as personal freedom exists when any person can live free from coercion and intervention by others, 'most green plants have healthy life' is true.",TRUE,Uncertain
91,Infants have limbs.,TRUE,True
82,African elephants are the largest of all land animals.,Uncertain,True
430,Chicks digest food.,Uncertain,True
779,It is not true that axons terminate widely throughout the brain.,TRUE,Uncertain
119,The statement that states humpback whales have baleen is false.,TRUE,False
870,The claim that pride is approval is true.,TRUE,Uncertain
291,"Powdery mildew is favored by cool, dry weather.",Uncertain,False
57,It is not the case that drugs can actually improve performance.,TRUE,Uncertain
321,Some employers wish to control the lifestyles of employees outside the workplace.,Uncertain,True
257,It is reasonable to believe that white rhinoceroses live on grassy plains in herds of about a dozen animals.,TRUE,True
888,The statement 'steps are blocks' can be considered false.,TRUE,True
947,The claim that bacteria invade the surrounding structures does not reflect reality.,FALSE,Uncertain
442,Trees make a world of difference when it comes to the quality of life in a community.,Uncertain,True
42,Anteaters have predators.,Uncertain,True
617,The claim that choppers have (part) sections does not reflect reality.,Uncertain,Uncertain
388,"The claim that llamas have scent glands on the lower, outside of the rear legs and between the toes is true.",TRUE,Uncertain
335,The claim that islanders have (part) vacuoles has no merit.,FALSE,Uncertain
273,The claim that a coppersmith is an artisan has no merit.,FALSE,False
756,It is reasonable to believe that search engines work by having software 'robots' or 'spiders' that traverse the Web.,TRUE,True
488,Homosexual men are often narcissistic enough to start with.,Uncertain,False
550,Edges are people.,TRUE,False
901,"The statement 'video games are deep, meaningful, and highly rewarding experiences' can be considered false.",Uncertain,Uncertain
53,"At least one of two things is true: all placental mammals require progesterone for early pregnancy maitenance, or inflammation is manifest by pain, swelling, redness band loss of function in the afflicted tissue.",Uncertain,True
932,It is a fact that either behaviors have one or more dimensions that can be measured or electronic materials contain supplementary materials.,TRUE,True
936,We know that the claim that bony fish possess fins is false.,FALSE,False
128,We can assume that narcissism is also common.,TRUE,Uncertain
802,"The claim that if gene therapy is an area of intense research, then abnormal collagen crosslinks in a family with osteogenesis imperfecta does not reflect reality.",TRUE,Uncertain
28,The claim that some medications can cause or exacerbate bad breath does not correspond with reality.,Uncertain,Uncertain
183,The statement 'contrast sensitivity is the measure of visual acuity' can be considered false.,FALSE,True
882,The idea that some bile ducts carry salt is true.,FALSE,Uncertain
459,Optimism increases happiness for it is contagious.,Uncertain,Uncertain
510,"Those that suggest if apoptosis is the process of regulated cell death and removal, then most creatures belong to families are wrong.",FALSE,Uncertain
675,"The statement, pigeons have an accurate and prolonged visual memory and are lost when blinded, does not hold.",FALSE,Uncertain
151,It is not true that birth registration helps countries to plan and fund education.,FALSE,False
244,Modern versions include dairy products.,Uncertain,Uncertain
714,Cheek is solid objects.,Uncertain,True
543,"Should it be the case that many countries recognize that prison labor is essential to the rehabilitation process, it follows that technical analysis is concerned with the history of trading and price in a stock.",Uncertain,False
544,"The claim that diagnosis is the name of a disease , just as, say, violet is the name of a flower holds true.",TRUE,False
639,It is a simple truth that some shoots develop from rhizomes.,FALSE,True
697,A sideburn is facial hair.,Uncertain,True
265,It is not true that chipmunks have ears to listen for enemies.,FALSE,False
288,The statement that 'water meters register in cubic feet' is incorrect.,FALSE,Uncertain
423,It is a common misconception that wisdom is the beauty of men.,TRUE,Uncertain
910,It is a common misconception that earth has natural greenhouse effects.,TRUE,False
147,Blood vessels consist of several kinds of cells.,Uncertain,True
659,"Some people mistakenly believe that methanol produces less carbon dioxide than does gasoline, which has two hydrogens for every carbon.",TRUE,Uncertain
797,It is a common misconception that poker games can either be high poker or low poker.,FALSE,Uncertain
966,The claim that snake is a common food found in all the markets does not correspond with reality.,Uncertain,True
177,We know that the claim that most Alpine plants can grow in sandy and rocky soil is false.,FALSE,Uncertain
99,The claim that cobalt is metallic elements does not correspond with reality.,Uncertain,False
850,"Those that suggest selfishness leads to pride, self gratification, gluttony, etc are wrong.",TRUE,Uncertain
448,The statement that states clumps increase via rhizomes just beneath the surface of the soil is right.,TRUE,Uncertain
431,"Provided that stem cells are the unprogrammed master cells that mature to become different cell types in the body, we know that charitable trusts make it possible to move assets into a trust",Uncertain,Uncertain
847,"It is not the case that if some badgers emerge at nights, then penguins are living systems, like all other birds.",FALSE,False
709,The claim that abiotic factors affect the types of life that are able to survive in a particular ecosystem does not reflect reality.,FALSE,False
755,Food moves through esophagi.,Uncertain,True
115,It is not the case that urbanization improves health and education but destroys culture and history.,Uncertain,Uncertain
916,Tangles are abnormal collections of twisted protein threads found inside nerve cells.,Uncertain,True
777,"The statement that states fetuses can have strokes during a pregnancy, cutting the blood supply from reaching the brain is right.",FALSE,Uncertain
72,Outdoor soccer goes indoors in the winter.,Uncertain,Uncertain
845,"The claim that if compression has pressure, then madness is a death of one's identity does not reflect reality.",FALSE,True
537,The claim that scorpions are found mostly in the Southern and Western states is false.,TRUE,Uncertain
677,"The claim that shanghai sits in the Yangtze River delta, which is sediment dumped over millions of years holds true.",TRUE,True
849,It is a common misconception that cellulite occurs when pockets of fat push up against connective tissue underneath the skin.,FALSE,True
983,Those that suggest taller grass retains moisture better than short grass are wrong.,FALSE,Uncertain
174,"The statement, dolphins are ans, does not hold.",Uncertain,Uncertain
87,It is a simple truth that some plasma membranes fill with cytoplasm.,TRUE,True
551,Some people mistakenly believe that dry roses can take the place of red wines.,FALSE,Uncertain
486,The claim that solar modules convert light energy to electrical energy does not correspond with reality.,Uncertain,False
705,Hares has-part eyes.,TRUE,True
314,Cones have basal diameters.,Uncertain,True
396,The statement 'viruses can infect all cellular forms of life from bacteria to plants to animals' can be considered false.,FALSE,False
600,The claim that some people think they're depressed because they have difficult relationships is false.,FALSE,Uncertain
472,"Some people mistakenly believe that sugar can shield lower food layers from heating, as in microwavable ice cream toppings.",FALSE,True
70,Sugars are food for candida and help it to grow.,Uncertain,True
599,Most parasitic mites live in follicles.,Uncertain,Uncertain
804,"The claim that fur seals are unpopular with fishermen, since fish is their main source of food does not reflect reality.",FALSE,Uncertain
754,The statement that 'rheas have (part) brains' is incorrect.,FALSE,Uncertain
277,"The claim that most pets have firmer stools when their diet is mostly comprised of raw meat, fat, and bones is false.",Uncertain,Uncertain
723,Chemical contamination appears initially and most intensely at the sediment-water interface.,Uncertain,True
9,"One may reasonably assume that if plants can store other pigments in organelles similar to chloroplasts, then more people eat rice as the staple of their diet than any other single food.",Uncertain,Uncertain
359,Either female turtles go ashore to lay eggs or natural things achieve success in life by fulfilling their function or telos.,TRUE,True
707,The claim that colorectal cancer is a disease no man has to die from does not reflect reality.,Uncertain,True
763,It is not true that alders are wood.,FALSE,False
