id,question,label,predicted
2920,"According to the above information, which of the following can be concluded about the participants?

Options:
(A) Some young teachers are not women
(B) Some young women are not teachers
(C) There are at least 11 young teachers
(D) There are at least 13 female teachers",3,2
10654,"Which one of the following, if true, most helps to resolve the apparent discrepancy in the statements above?

Options:
(A) Of the ten small companies, the three that had borrowed the largest amounts paid off their loans within three years.
(B) For some loans made by MetroBank, the monthly payment decreases slightly over the term of the loan.
(C) The number of small companies receiving new loans from MetroBank increased over the five-year term.
(D) Most banks offer a greater number of loans for under $100, 000 than for over $100, 000.",0,0
2892,"Which of the following statements about the company conflicts with the above information?

Options:
(A) In the past 10 years, the company's personal notebook sales have increased slightly each year
(B) In the past 10 years, the company's total product sales growth rate and personal notebook computer sales growth rate have grown at the same time every year
(C) The proportion of personal notebook computer sales in the company's total product sales has risen from 68% to 72% in the past 10 years
(D) In the past 10 years, the company's personal notebook sales as a percentage of the company's total product sales have been declining year by year",2,3
10448,"Which of the following options properly evaluates the critic's rebuttal?

Options:
(A) Critics believe that new farming methods should be widely popularized.
(B) Critics suggest that if the number of farms studied is greatly increased, the results of different studies will be obtained.
(C) Critics have no reason to assume that the failure of some farms is not caused by the quality of their soil.
(D) The critic's rebuttal is beside the point, because scientists aim to show that something can happen, but it has nothing to do with whether the subject is representative or not.",3,3
726,"Which can be infered?

Options:
(A) Xiao Liu is a member of save the earth, but he has not been qualified as a volunteer for the Shanghai World Expo
(B) Shanghai World Expo volunteers are members of save the earth
(C) If someone is a volunteer of Shanghai World Expo news and a member of save the earth, he must not be Xiao Liu
(D) If someone is a member of save the earth, but not a volunteer of Shanghai World Expo, he must be Xiao Liu",2,0
8850,"Which of the followings has a different meaning from the above sentence?

Options:
(A) If you do something stupid, you should be prepared to be caught on the spot when you do something stupid.
(B) Only if you don't do something stupid on the spot can you avoid being caught doing something stupid.
(C) Or get caught on the spot when you do something stupid, or don't do something stupid.
(D) If you are caught doing something stupid on the spot, you will admit your bad luck.",3,1
4369,"Among the following options, which is a living gift?

Options:
(A) Mr. Wang made a will before his death, leaving 90% of his property to his only granddaughter.
(B) Chairman Li handed over 80% of his property and the entire group to his daughter, and then lived in the mountain village by himself.
(C) Grandma Wang asked her grandson to get married in her own house and live in a nursing home by herself.
(D) Two years after Mr. Li disappeared, his son inherited his property. One day, he suddenly appeared at home.",1,1
736,"According to the above definition, which of the following options doesn't belong to social self-organization:?

Options:
(A) A software enterprise in a city regularly organizes entrepreneurs to have business exchanges
(B) A group of students get to know each other through QQ group and participate in respecting the elderly together every weekend
(C) Every Saturday night, young people dance hip-hop in the square of a municipal park
(D) A group of young people set up animal shelters to adopt all kinds of abandoned pets",2,0
14862,"The argument depends on the assumption that

Options:
(A) the danger of chemical pollution of waterways is to be evaluated in terms of human health only and not in terms of the health of both human beings and wildlife
(B) there is a swift flow of water in the waterway that ensures rapid dispersion of chemicals discharged
(C) relatively harmless chemicals do not interact with each other in the water to form harmful compounds
(D) there are no chemicals for which discharge into waterways is entirely prohibited",2,2
9769,"Which of the followings is the main content of this text?

Options:
(A) Compare the different styles of Xiyuan Ya Collection and Riverside Scene at Qingming Festival
(B) This paper introduces the creators and cultural celebrities depicted in the Xiyuan Ya Collection
(C) Explain the literati's interest and spiritual value in the Xiyuan Ya Collection
(D) Evaluation of the unique contribution of Xiyuan Ya Collection to the History of ancient Chinese painting",2,2
