id,question,label,predicted
AttNeg-OWA-D0-3799-Q2,Charlie is not kind.,False,Uncertain
AttNeg-OWA-D0-63-Q3,Anne is not quiet.,Uncertain,Uncertain
AttNoneg-OWA-D0-973-Q4,Harry is kind.,Uncertain,Uncertain
AttNeg-OWA-D0-50-Q3,Dave is not young.,Uncertain,Uncertain
AttNeg-OWA-D0-1792-Q1,Dave is blue.,True,Uncertain
AttNeg-OWA-D0-1853-Q3,Harry is not big.,Uncertain,Uncertain
AttNoneg-OWA-D0-5787-Q2,Anne is not kind.,False,Uncertain
AttNeg-OWA-D0-7123-Q4,Fiona is kind.,Uncertain,Uncertain
AttNeg-OWA-D0-4477-Q1,Dave is not furry.,True,Uncertain
RelNoneg-OWA-D0-2977-Q2,The bear is not round.,False,Uncertain
RelNoneg-OWA-D0-4220-Q2,The dog does not eat the mouse.,False,Uncertain
AttNeg-OWA-D0-698-Q1,Erin is nice.,True,Uncertain
AttNoneg-OWA-D0-6850-Q2,Harry is not cold.,False,Uncertain
RelNoneg-OWA-D0-2054-Q2,The cow is not blue.,False,True
AttNeg-OWA-D0-105-Q1,Gary is big.,True,Uncertain
AttNoneg-OWA-D0-2436-Q2,Fiona is not green.,False,Uncertain
RelNoneg-OWA-D0-5209-Q1,The cow needs the dog.,True,Uncertain
RelNoneg-OWA-D0-5993-Q2,The bald eagle does not like the cow.,False,Uncertain
AttNeg-OWA-D0-4035-Q3,Erin is not cold.,Uncertain,Uncertain
RelNoneg-OWA-D0-3072-Q4,The rabbit eats the rabbit.,Uncertain,False
AttNoneg-OWA-D0-2068-Q3,Erin is not cold.,Uncertain,Uncertain
RelNeg-OWA-D0-824-Q2,The tiger does not need the mouse.,False,Uncertain
AttNeg-OWA-D0-275-Q4,Anne is cold.,Uncertain,Uncertain
AttNoneg-OWA-D0-464-Q1,Anne is round.,True,Uncertain
AttNeg-OWA-D0-6432-Q3,Gary is not nice.,Uncertain,Uncertain
AttNeg-OWA-D0-777-Q3,Erin is not green.,Uncertain,Uncertain
AttNoneg-OWA-D0-4475-Q3,Gary is not furry.,Uncertain,Uncertain
RelNeg-OWA-D0-5276-Q2,The rabbit is not big.,False,Uncertain
RelNeg-OWA-D0-5977-Q3,The cat does not like the cat.,Uncertain,Uncertain
AttNeg-OWA-D0-7024-Q1,Charlie is white.,True,Uncertain
AttNeg-OWA-D0-402-Q2,Erin is not round.,False,Uncertain
AttNoneg-OWA-D0-5522-Q4,Bob is white.,Uncertain,Uncertain
RelNeg-OWA-D0-2029-Q4,The mouse is rough.,Uncertain,Uncertain
AttNoneg-OWA-D0-2528-Q4,Erin is furry.,Uncertain,Uncertain
RelNoneg-OWA-D0-2316-Q3,The bald eagle is not nice.,Uncertain,Uncertain
AttNoneg-OWA-D0-3172-Q4,Harry is kind.,Uncertain,Uncertain
RelNeg-OWA-D0-3010-Q1,The rabbit needs the cow.,True,Uncertain
RelNeg-OWA-D0-1577-Q1,The dog needs the tiger.,True,Uncertain
AttNeg-OWA-D0-6654-Q3,Anne is not blue.,Uncertain,True
AttNoneg-OWA-D0-5699-Q3,Harry is not kind.,Uncertain,Uncertain
AttNoneg-OWA-D0-6479-Q2,Charlie is not nice.,False,Uncertain
RelNoneg-OWA-D0-1998-Q3,The bald eagle does not need the mouse.,Uncertain,Uncertain
AttNeg-OWA-D0-7156-Q2,Charlie is green.,False,Uncertain
AttNeg-OWA-D0-4456-Q1,Dave is nice.,True,Uncertain
RelNeg-OWA-D0-5086-Q1,The lion is nice.,True,Uncertain
RelNeg-OWA-D0-3210-Q2,The squirrel does not visit the lion.,False,Uncertain
RelNoneg-OWA-D0-2931-Q3,The bear does not see the bear.,Uncertain,Uncertain
RelNeg-OWA-D0-2591-Q2,The squirrel is not kind.,False,Uncertain
AttNeg-OWA-D0-6307-Q1,Dave is big.,True,Uncertain
RelNeg-OWA-D0-5738-Q3,The mouse does not see the tiger.,Uncertain,Uncertain
AttNeg-OWA-D0-219-Q2,Bob is not cold.,False,Uncertain
RelNoneg-OWA-D0-1777-Q1,The lion needs the bald eagle.,True,Uncertain
RelNoneg-OWA-D0-5108-Q2,The rabbit is not nice.,False,Uncertain
AttNeg-OWA-D0-3020-Q2,Fiona is kind.,False,Uncertain
AttNeg-OWA-D0-6680-Q1,Anne is young.,True,Uncertain
RelNeg-OWA-D0-3671-Q3,The mouse does not visit the mouse.,Uncertain,Uncertain
RelNeg-OWA-D0-3903-Q4,The bald eagle eats the bald eagle.,Uncertain,False
RelNeg-OWA-D0-2105-Q2,The cat is not round.,False,True
RelNoneg-OWA-D0-72-Q2,The dog is not round.,False,True
AttNoneg-OWA-D0-4498-Q4,Erin is kind.,Uncertain,Uncertain
AttNeg-OWA-D0-918-Q2,Fiona is smart.,False,Uncertain
RelNoneg-OWA-D0-4628-Q2,The lion is not kind.,False,Uncertain
AttNoneg-OWA-D0-2145-Q2,Harry is not red.,False,Uncertain
AttNoneg-OWA-D0-5914-Q2,Harry is not kind.,False,Uncertain
AttNoneg-OWA-D0-6247-Q1,Anne is nice.,True,Uncertain
RelNeg-OWA-D0-4121-Q3,The lion is not round.,Uncertain,True
RelNoneg-OWA-D0-1035-Q3,The bear does not see the squirrel.,Uncertain,Uncertain
RelNoneg-OWA-D0-5836-Q1,The squirrel eats the cow.,True,False
AttNoneg-OWA-D0-1595-Q3,Bob is not cold.,Uncertain,Uncertain
RelNeg-OWA-D0-1267-Q4,The mouse likes the mouse.,Uncertain,Uncertain
AttNoneg-OWA-D0-782-Q1,Charlie is nice.,True,Uncertain
RelNoneg-OWA-D0-242-Q1,The cat chases the bald eagle.,True,Uncertain
AttNoneg-OWA-D0-3804-Q3,Fiona is not big.,Uncertain,Uncertain
