id,premises,paragraph,conclusion,question,label,arg,statements,depth,predicted
782,"['We know that either many bulbs normally send up leaves during late fall and winter or plastic bags cause mushrooms to sweat and disintegrate.', ""Once we know many bulbs normally send up leaves during late fall and winter, we also know that the notion that 'pressure is exerted by liquids and gases and is equal in all directions' is untrue."", ""On the condition that plastic bags cause mushrooms to sweat and disintegrate, it is definitely the case that the notion that 'pressure is exerted by liquids and gases and is equal in all directions' is untrue.""]","We know that either many bulbs normally send up leaves during late fall and winter or plastic bags cause mushrooms to sweat and disintegrate. Once we know many bulbs normally send up leaves during late fall and winter, we also know that the notion that 'pressure is exerted by liquids and gases and is equal in all directions' is untrue. On the condition that plastic bags cause mushrooms to sweat and disintegrate, it is definitely the case that the notion that 'pressure is exerted by liquids and gases and is equal in all directions' is untrue.",The notion that 'pressure is exerted by liquids and gases and is equal in all directions' is untrue.,Pressure is exerted by liquids and gases and is equal in all directions.,FALSE,"Disjunction Elimination: 
Either [1] or [2]. 
If [1], then (Not [0].). 
If [2], then (Not [0].). 
Therefore, Not [0]..","{0: 'Pressure is exerted by liquids and gases and is equal in all directions.', 1: 'Many bulbs normally send up leaves during late fall and winter.', 2: 'Plastic bags cause mushrooms to sweat and disintegrate.'}",1,True
411,"[""Whenever it is true that the statement that 'hikes  sweating' is incorrect, 'most roses grow fairly rapidly' is true."", 'Some people mistakenly believe that most roses grow fairly rapidly.']","Whenever it is true that the statement that 'hikes  sweating' is incorrect, 'most roses grow fairly rapidly' is true. Some people mistakenly believe that most roses grow fairly rapidly.",The statement 'hikes  sweating' can be considered true.,The statement 'hikes  sweating' can be considered true.,TRUE,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. 
Therefore, [0].","{0: 'Hikes  sweating.', 1: 'Most roses grow fairly rapidly.'}",1,True
562,"['Either one or both of these statements are true: direct effects are the expenditures and jobs created by an industry within a county, or some materials use for insulation.', 'Assuming direct effects are the expenditures and jobs created by an industry within a county, we know that either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process.', 'One may reasonably assume that if some materials use for insulation, then either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process.']","Either one or both of these statements are true: direct effects are the expenditures and jobs created by an industry within a county, or some materials use for insulation. Assuming direct effects are the expenditures and jobs created by an industry within a county, we know that either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process. One may reasonably assume that if some materials use for insulation, then either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process.","At least one of two things is true: dolphins are very intelligent animals but are also very curious, or plasmids replicate by a similar process.",The claim that either dolphins are very intelligent animals but are also very curious or plasmids replicate by a similar process has no merit.,FALSE,"Disjunction Elimination: 
Either [2] or [3]. 
If [2], then (Either [0] or [1].). 
If [3], then (Either [0] or [1].). 
Therefore, Either [0] or [1]..","{0: 'Dolphins are very intelligent animals but are also very curious.', 1: 'Plasmids replicate by a similar process.', 2: 'Direct effects are the expenditures and jobs created by an industry within a county.', 3: 'Some materials use for insulation.'}",1,False
209,"[""Whenever it is true that fruit is poisonous to humans and livestock, 'the statement that 'if snow increases soil moisture, then most lipid is stored in the fat body, although small amounts are found in other cells' is incorrect' is true."", 'The statement that states fruit is poisonous to humans and livestock is right.']","Whenever it is true that fruit is poisonous to humans and livestock, 'the statement that 'if snow increases soil moisture, then most lipid is stored in the fat body, although small amounts are found in other cells' is incorrect' is true. The statement that states fruit is poisonous to humans and livestock is right.","The statement that 'if snow increases soil moisture, then most lipid is stored in the fat body, although small amounts are found in other cells' is incorrect.",We know that the claim that snow creates scenes is false.,Uncertain,"Modus Ponens: 
If [2], then (Not (If [0], then [1].).). 
[2] 
Therefore, Not (If [0], then [1].)..","{0: 'Snow increases soil moisture.', 1: 'Most lipid is stored in the fat body, although small amounts are found in other cells.', 2: 'Fruit is poisonous to humans and livestock.'}",1,Uncertain
148,"['Given that teachers use analyses, it can be inferred that crowds are the largest groups and least personal of adolescent groups.', 'Many people rightly believe that teachers use analyses.']","Given that teachers use analyses, it can be inferred that crowds are the largest groups and least personal of adolescent groups. Many people rightly believe that teachers use analyses.",Those that suggest crowds are the largest groups and least personal of adolescent groups are right.,Those that suggest crowds are the largest groups and least personal of adolescent groups are right.,TRUE,"Modus Ponens: 
If [1], then [0]. 
[1] 
Therefore, [0].","{0: 'Crowds are the largest groups and least personal of adolescent groups.', 1: 'Teachers use analyses.'}",1,True
739,"['Once we know some people mistakenly believe that customer services provide assistance, we also know that if sheep are known as mammals, then water temperature a the shore can be lower due to currents bringing up cooler water from below.', ""Provided that some people mistakenly believe that customer services provide assistance, we know that the statement 'if sheep are known as mammals, then water temperature a the shore can be lower due to currents bringing up cooler water from below' can be considered false.""]","Once we know some people mistakenly believe that customer services provide assistance, we also know that if sheep are known as mammals, then water temperature a the shore can be lower due to currents bringing up cooler water from below. Provided that some people mistakenly believe that customer services provide assistance, we know that the statement 'if sheep are known as mammals, then water temperature a the shore can be lower due to currents bringing up cooler water from below' can be considered false.",Many people rightly believe that customer services provide assistance.,It is not true that customer services provide assistance.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then (If [1], then [2].). 
If (Not [0].), then (Not (If [1], then [2].).). 
Therefore, [0].","{0: 'Customer services provide assistance.', 1: 'Sheep are known as mammals.', 2: 'Water temperature a the shore can be lower due to currents bringing up cooler water from below.'}",1,True
594,"['At least one of two things is true: either letters are symbols or submarine volcanoes exist as well, or wine is the symbol of joy.', 'One may reasonably assume that if either letters are symbols or submarine volcanoes exist as well, then those that suggest streets have (part) safety islands are wrong.', 'Provided that wine is the symbol of joy, we know that those that suggest streets have (part) safety islands are wrong.']","At least one of two things is true: either letters are symbols or submarine volcanoes exist as well, or wine is the symbol of joy. One may reasonably assume that if either letters are symbols or submarine volcanoes exist as well, then those that suggest streets have (part) safety islands are wrong. Provided that wine is the symbol of joy, we know that those that suggest streets have (part) safety islands are wrong.",Those that suggest streets have (part) safety islands are wrong.,Those that suggest streets have (part) safety islands are wrong.,TRUE,"Disjunction Elimination: 
Either (Either [1] or [2].) or [3]. 
If (Either [1] or [2].), then (Not [0].). 
If [3], then (Not [0].). 
Therefore, Not [0]..","{0: 'Streets have (part) safety islands.', 1: 'Letters are symbols.', 2: 'Submarine volcanoes exist as well.', 3: 'Wine is the symbol of joy.'}",1,True
123,"['Either one or both of these statements are true: big head is another sudden death disease which occurs primarily in feedlot cattle, or some energy is transfered by bulbs.', ""The notion that 'big head is another sudden death disease which occurs primarily in feedlot cattle' is untrue.""]","Either one or both of these statements are true: big head is another sudden death disease which occurs primarily in feedlot cattle, or some energy is transfered by bulbs. The notion that 'big head is another sudden death disease which occurs primarily in feedlot cattle' is untrue.",some energy is transfered by bulbs.,Some energy is transfered by bulbs.,TRUE,"Disjunctive Syllogism: 
Either [1] or [0]. 
Not [1]. 
Therefore, [0].","{0: 'Some energy is transfered by bulbs.', 1: 'Big head is another sudden death disease which occurs primarily in feedlot cattle.'}",1,True
734,"['Provided that the claim that noise barriers are solid obstructions built between the highway and the homes along the highway is false, we know that some combustion products contain acid.', 'It is a common misconception that some combustion products contain acid.']","Provided that the claim that noise barriers are solid obstructions built between the highway and the homes along the highway is false, we know that some combustion products contain acid. It is a common misconception that some combustion products contain acid.",The claim that noise barriers are solid obstructions built between the highway and the homes along the highway is true.,The claim that noise barriers are solid obstructions built between the highway and the homes along the highway is true.,TRUE,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. 
Therefore, [0].","{0: 'Noise barriers are solid obstructions built between the highway and the homes along the highway.', 1: 'Some combustion products contain acid.'}",1,True
574,"['Given that some veterinarians feel that a combination of several different drugs can be used successfully, it can be inferred that some people mistakenly believe that garlic mustard can invade undisturbed areas as well as disturbed areas.', 'The statement that states some veterinarians feel that a combination of several different drugs can be used successfully is right.']","Given that some veterinarians feel that a combination of several different drugs can be used successfully, it can be inferred that some people mistakenly believe that garlic mustard can invade undisturbed areas as well as disturbed areas. The statement that states some veterinarians feel that a combination of several different drugs can be used successfully is right.",Some people mistakenly believe that garlic mustard can invade undisturbed areas as well as disturbed areas.,The idea that garlic mustard can invade undisturbed areas as well as disturbed areas is true.,FALSE,"Modus Ponens: 
If [1], then (Not [0].). 
[1] 
Therefore, Not [0]..","{0: 'Garlic mustard can invade undisturbed areas as well as disturbed areas.', 1: 'Some veterinarians feel that a combination of several different drugs can be used successfully.'}",1,True
